-37.07,-250.21,-107.33,-12.69,645.82,124.24,-203.99,-156.83,-52.93,-181.15,149.70,-204.56,-53.10,-588.91,-96.90,-206.46,-10.05,48.94,139.54,-152.92,55.22,-74.89,-490.65,-105.09,-171.08,-64.69,226.93,-91.64,79.63,-63.34,216.70,-92.53,0.00
129.92,-333.61,-54.89,-24.25,684.57,139.16,-296.63,-167.60,-14.06,-161.50,199.26,-108.97,60.87,-569.44,-48.89,-178.06,53.52,-38.62,62.45,-143.99,93.45,-122.90,-334.12,-157.35,-19.11,-68.19,389.00,-84.50,45.03,-78.76,475.75,-105.70,0.00
-34.59,-320.69,-107.30,50.79,621.88,85.59,-121.28,-124.03,-73.51,-140.37,157.00,-139.06,-23.22,-545.10,-175.52,-210.76,21.93,-80.91,118.23,-200.33,-28.42,-162.99,-602.72,-107.56,-88.26,-14.17,167.85,-97.52,111.85,-77.69,250.15,-93.28,0.00
50.60,-214.43,-56.02,-40.13,679.34,125.91,-301.48,-201.84,-17.41,-191.28,142.45,-100.87,30.82,-740.84,-72.74,-192.87,-2.86,117.39,59.92,-157.66,127.01,-32.15,-310.36,-135.73,-75.77,-253.26,327.64,-29.14,55.95,-54.84,396.03,-81.05,0.00
16.30,-245.14,-151.23,-11.86,505.63,141.93,-294.66,-180.68,-57.32,-212.10,159.12,-251.29,-31.55,-591.49,-94.54,-106.25,0.49,35.83,194.52,-166.91,172.06,-75.70,-433.20,-156.82,-218.68,51.50,287.01,-72.72,26.29,-102.59,251.03,-116.59,0.00
-5.44,-176.81,-112.00,-63.45,623.52,74.78,-231.27,-208.81,-39.56,-183.31,63.67,-193.85,-139.75,-425.80,-27.91,-214.57,-84.25,285.40,162.04,-131.33,-163.89,-126.44,-285.12,-70.64,91.80,8.38,366.68,-61.80,32.66,-2.96,465.78,-81.98,0.00
134.77,-206.84,-101.54,-29.57,507.21,143.39,-435.15,-173.74,34.64,-205.15,103.10,-96.32,40.48,-540.48,-80.43,51.74,33.25,64.29,155.29,-125.08,217.65,-46.24,-37.64,-212.51,-96.10,43.48,300.86,24.64,20.51,-144.41,475.49,-116.39,0.00
-55.58,-214.41,-85.76,-37.19,609.56,131.90,-193.19,-162.25,-32.81,-218.27,55.95,-154.79,-82.95,-372.27,-157.70,-180.31,21.76,109.34,175.04,-122.27,-32.91,-84.57,-282.33,-110.61,-94.64,42.95,130.47,-39.70,83.23,-45.36,208.35,-96.86,0.00
-119.95,-261.59,-81.92,55.83,662.52,202.64,-285.65,-240.46,12.46,-271.65,197.96,-384.73,-102.63,-547.06,26.11,-218.54,-59.42,50.97,151.36,-100.47,190.79,-84.94,-510.83,-53.33,0.24,-183.10,307.69,-50.81,200.71,-21.04,387.11,-72.91,0.00
202.13,-192.71,-168.76,-179.76,546.41,3.43,-253.89,-132.61,-66.65,-115.07,62.76,81.91,96.05,-515.97,-210.05,-164.24,114.64,202.65,140.19,-169.70,-99.78,15.34,-54.37,-247.28,-114.93,189.22,261.13,-60.44,-196.54,-117.98,94.69,-106.96,0.00
104.16,-208.69,-56.79,-69.69,592.19,160.44,-416.99,-249.65,56.85,-246.93,68.71,-160.48,4.80,-493.06,28.90,-79.21,-36.65,206.40,107.44,-122.43,180.28,-57.86,-14.17,-157.68,-30.17,-131.33,407.53,-19.56,41.21,-79.00,647.00,-83.77,0.00
111.45,-222.72,-75.12,-17.96,671.01,82.45,-257.95,-113.15,-32.89,-117.92,111.42,62.31,76.17,-743.60,-188.70,-96.24,80.17,-30.52,75.12,-152.01,66.34,-67.48,-342.24,-187.92,-96.49,-81.57,179.23,-65.35,2.39,-101.36,293.62,-119.87,0.00
-150.62,-203.59,-86.66,-2.95,668.69,198.81,-256.61,-246.34,26.23,-307.68,23.86,-350.80,-119.37,-442.35,-117.46,-305.32,-42.05,262.54,222.52,-136.23,15.94,21.30,-163.29,-85.89,-56.31,-124.45,165.27,-21.19,167.32,-28.11,249.13,-89.99,0.00
113.94,-320.82,-78.10,-87.03,555.92,101.65,-280.86,-146.46,-64.30,-162.78,155.77,-177.66,61.32,-404.16,-163.58,-356.02,94.48,75.74,115.02,-116.11,-97.53,-53.41,-229.58,-145.70,-75.12,38.92,335.05,-94.16,-31.28,-16.07,255.92,-166.07,0.00
37.58,-242.93,-0.09,-50.49,743.33,91.03,-191.07,-138.53,-39.37,-152.70,92.65,40.16,31.08,-649.96,-152.19,-192.51,61.34,45.53,21.16,-119.93,-17.66,-118.04,-403.22,-121.02,-59.41,-161.40,200.95,-75.86,75.44,-17.52,426.76,-90.82,0.00
132.93,-175.99,-79.27,-107.23,640.41,54.84,-305.86,-147.57,-53.12,-149.85,76.47,-1.20,12.75,-677.12,-122.32,-130.45,12.47,218.00,115.51,-148.53,-27.27,-58.63,-243.29,-166.46,-224.88,-35.20,332.73,-62.41,-62.30,-62.37,407.61,-105.93,0.00
-0.49,-315.47,-93.75,-106.38,562.05,-25.72,-43.11,-108.10,-153.87,-79.41,92.32,-110.06,-55.50,-412.98,-247.17,-499.32,46.54,239.51,143.03,-177.59,-491.30,-114.61,-455.33,-72.17,32.60,82.04,264.20,-188.66,-52.29,30.39,113.73,-136.14,0.00
246.90,-117.65,-76.07,-215.01,576.72,3.13,-381.87,-189.48,-30.18,-116.21,47.28,83.37,72.33,-665.04,-2.47,-114.06,-20.85,406.69,37.21,-114.84,-56.74,-23.02,-26.64,-198.51,-49.64,-74.39,520.09,-70.67,-181.32,-49.88,623.68,-68.12,0.00
220.06,-297.85,-47.88,-120.13,474.25,-5.87,-248.40,-82.55,-50.87,-56.07,-56.28,166.16,-35.61,-369.82,-213.60,-65.89,81.76,179.74,137.22,-158.58,-454.05,-323.46,-63.76,-180.14,226.25,306.31,330.44,-109.99,-76.27,-79.51,755.05,-180.98,0.00
192.03,-314.44,-45.53,-322.61,468.69,6.25,-424.99,-245.26,-6.04,-199.72,-69.79,-183.02,51.68,-506.39,-55.50,-525.75,17.58,714.87,84.90,-139.81,-412.52,8.67,86.82,-181.84,17.85,-9.75,666.33,-175.08,-219.53,23.01,668.44,-129.25,0.00
107.76,-150.14,-114.67,-103.57,575.52,55.15,-224.26,-133.81,-44.72,-141.79,114.87,42.19,42.91,-483.98,-135.83,-113.44,81.92,82.39,108.85,-106.70,45.42,-10.93,-197.33,-165.77,-61.45,37.81,176.74,-75.72,-77.66,-63.23,102.27,-82.20,0.00
15.10,-277.69,-30.96,-21.70,632.15,78.45,-205.67,-160.51,-52.34,-139.65,136.65,-139.14,-108.04,-461.72,-31.92,-255.45,-28.81,118.64,94.52,-99.89,-207.25,-256.63,-487.67,-28.06,133.30,-73.51,390.71,-108.89,111.82,37.13,638.75,-116.23,0.00
7.08,-243.20,-72.22,5.42,658.00,166.94,-278.39,-136.50,-20.11,-232.99,94.13,-128.19,-35.21,-537.69,-185.91,-77.74,56.18,-32.20,175.86,-107.45,97.48,-121.70,-317.03,-159.28,-87.89,53.46,132.97,-37.10,96.55,-85.19,276.16,-145.70,0.00
-171.74,-331.92,-101.15,48.82,488.65,169.57,-215.91,-228.82,3.86,-280.40,31.04,-437.02,-290.77,-157.07,-41.36,-230.96,-78.95,247.46,289.35,-147.98,-243.14,-267.20,-372.66,-23.50,73.07,180.21,286.56,-73.83,224.21,-10.69,606.85,-102.34,0.00
86.76,-212.53,-84.69,-180.76,584.24,97.38,-326.87,-209.99,-2.83,-232.31,-2.00,-207.29,14.08,-336.12,-110.08,-360.87,7.43,404.93,166.38,-111.32,-140.23,73.15,120.79,-163.51,-86.73,49.26,355.04,-55.13,-87.87,-33.57,253.62,-98.26,0.00
225.70,-222.43,7.66,-108.65,598.69,2.12,-217.61,-76.96,-79.63,-4.42,159.34,275.91,146.85,-645.34,-128.78,-160.33,114.12,26.86,-74.32,-101.37,-102.54,-128.85,-298.85,-145.27,-27.70,-180.01,322.53,-90.11,-64.93,-11.63,495.29,-99.03,0.00
178.77,-286.49,20.46,-199.40,657.90,26.40,-218.02,-145.56,-71.15,-93.23,56.49,132.32,141.94,-553.37,-162.51,-382.47,96.23,279.56,-47.10,-127.31,-210.47,-50.95,-125.73,-168.33,35.17,-141.29,374.43,-59.46,-88.28,16.75,448.49,-90.98,0.00
11.35,-238.59,-43.06,106.00,739.82,171.04,-260.21,-110.25,17.45,-181.50,201.59,-43.64,11.69,-578.01,-116.88,60.43,56.44,-257.99,102.46,-82.55,259.49,-124.58,-430.00,-136.95,-12.47,-89.76,72.30,-29.36,187.06,-116.91,317.28,-104.42,0.00
-27.59,-351.65,-4.84,-46.81,736.65,30.27,16.38,-79.08,-143.16,-64.04,116.73,-76.32,-21.89,-415.19,-253.48,-541.95,37.07,77.15,65.57,-127.61,-469.24,-152.03,-543.07,-38.90,31.29,-82.79,180.34,-185.57,74.93,60.11,169.11,-134.06,0.00
132.84,-297.01,-70.46,-82.63,536.95,114.19,-322.53,-129.90,-66.46,-168.66,172.93,-117.10,94.87,-494.43,-154.54,-234.33,80.11,40.52,106.19,-95.16,55.43,-43.13,-270.08,-173.43,-171.76,11.42,298.35,-57.11,-36.81,-48.41,271.93,-166.74,0.00
-101.88,-142.53,-99.16,-30.12,656.17,129.06,-224.06,-209.25,-24.83,-245.35,31.12,-220.00,-159.28,-485.15,-94.33,-181.00,-51.35,260.44,207.78,-132.90,-38.40,-65.89,-306.69,-74.68,-48.85,-24.91,203.62,-67.16,100.78,-14.71,299.98,-73.53,0.00
152.28,-169.98,-101.43,-121.81,666.11,88.70,-324.74,-150.71,-100.21,-155.24,125.53,-61.75,94.38,-728.40,-156.53,-194.44,27.90,146.75,121.89,-112.49,98.70,30.52,-255.55,-213.87,-212.73,-14.26,311.49,-94.55,-124.31,-56.56,170.18,-141.55,0.00
33.49,-215.90,-105.85,-102.23,706.94,16.10,-69.12,-86.39,-144.54,-100.28,74.49,-34.44,6.97,-481.95,-297.51,-359.21,55.45,103.35,143.88,-145.66,-285.36,-43.15,-416.45,-123.90,-78.84,99.94,120.02,-190.87,-79.48,-12.65,-55.74,-145.71,0.00
30.22,-280.67,-34.06,-27.68,716.76,136.18,-292.84,-178.89,-13.58,-190.06,165.84,-183.92,-36.54,-634.74,-20.18,-224.43,-9.08,87.89,100.98,-91.56,6.37,-138.85,-475.89,-86.29,38.59,-133.98,360.66,-107.22,102.83,-18.88,538.95,-111.72,0.00
53.50,-347.02,-54.32,-57.15,595.58,107.18,-233.62,-131.91,-34.11,-180.56,63.66,-141.48,-51.62,-375.95,-158.77,-256.14,63.88,114.52,152.57,-131.11,-209.40,-187.04,-338.81,-115.86,15.24,155.62,284.91,-96.02,57.06,-49.20,492.11,-147.45,0.00
-19.88,-267.38,-114.93,10.21,750.84,219.49,-371.34,-200.77,-9.01,-282.27,166.18,-373.96,-35.75,-815.00,-122.05,-224.72,-13.51,43.75,246.91,-108.84,160.28,-17.17,-513.91,-140.16,-143.93,-44.61,273.13,-106.19,92.00,-93.11,272.76,-193.16,0.00
185.90,-228.12,-143.77,-68.02,714.11,79.32,-240.49,-71.75,-81.95,-121.94,111.59,-6.14,169.76,-757.09,-349.50,-184.61,135.29,-96.93,185.61,-171.31,16.49,17.96,-318.88,-255.09,-230.17,167.78,128.27,-161.66,-144.19,-149.32,-43.56,-221.20,0.00
61.85,-321.02,-55.07,-215.33,614.04,48.13,-311.85,-222.49,-67.25,-197.87,29.72,-344.03,31.27,-727.60,-171.41,-720.27,-4.40,563.62,147.79,-172.34,-406.40,84.12,-271.62,-110.73,-50.92,-172.09,531.01,-151.28,-102.82,54.76,341.80,-158.05,0.00
148.31,-157.60,-84.01,-232.34,564.99,47.45,-293.09,-160.86,-33.63,-179.35,15.20,12.34,112.50,-575.63,-177.61,-275.97,83.69,328.19,86.59,-126.14,-35.34,107.50,1.04,-210.19,-165.08,-4.45,269.42,-80.94,-174.69,-60.02,148.08,-83.78,0.00
61.14,-337.92,10.09,-70.83,734.78,27.40,-73.19,-78.13,-47.55,-39.15,220.23,-53.71,317.51,-942.19,-246.55,-696.12,130.18,8.40,-40.10,-130.98,-166.28,174.66,-599.61,-115.88,-7.83,-455.19,219.96,-288.18,-38.41,22.04,-169.73,-115.38,0.00
137.99,-205.21,-60.79,-235.95,718.42,-71.08,-36.75,-119.44,-162.46,-24.41,114.68,66.81,184.27,-707.10,-249.30,-604.71,60.30,287.53,2.87,-155.45,-360.20,105.44,-460.84,-145.68,-106.70,-169.13,314.10,-252.10,-251.45,65.72,-152.26,-89.69,0.00
-49.60,-406.37,-32.55,-26.37,638.39,117.41,-149.31,-163.21,-33.79,-200.16,171.67,-291.38,97.65,-696.85,-235.61,-655.22,100.62,73.52,72.30,-181.49,-141.61,31.15,-531.34,-80.84,-5.47,-273.03,246.26,-187.07,96.81,-5.36,105.94,-121.26,0.00
25.96,-320.03,-28.24,-125.84,607.41,122.67,-228.45,-186.92,-30.15,-213.00,48.82,-199.19,-2.77,-364.32,-139.16,-471.98,45.97,280.37,116.50,-102.86,-224.09,-60.08,-198.92,-92.73,58.41,-29.41,321.60,-82.15,28.39,20.74,361.58,-127.97,0.00
23.80,-384.18,-77.46,-59.75,578.69,79.51,-121.28,-119.77,-101.52,-179.57,50.78,-191.92,-7.43,-448.87,-341.72,-519.29,95.02,94.41,164.74,-185.65,-344.80,-104.30,-410.51,-119.64,37.75,85.09,170.25,-170.06,12.62,-26.06,156.36,-199.09,0.00
101.53,-286.26,-111.32,-272.61,559.80,72.18,-359.21,-250.05,-47.62,-277.61,34.55,-356.23,56.49,-483.45,-147.06,-641.87,32.34,572.91,184.28,-119.44,-238.59,155.84,-50.84,-171.94,-97.37,4.16,486.93,-129.78,-190.98,21.03,152.06,-148.58,0.00
233.40,-225.12,-75.22,-177.55,548.57,-40.92,-134.35,-39.93,-140.79,-22.63,51.52,290.35,131.41,-662.67,-322.68,-205.31,155.63,100.70,63.92,-153.94,-275.86,-84.64,-310.06,-222.56,-194.18,143.37,165.23,-173.38,-198.06,-83.73,172.25,-142.78,0.00
216.14,-217.65,-24.19,-210.04,635.61,-60.61,-137.83,-86.57,-138.01,-12.28,19.60,266.66,88.80,-690.44,-225.11,-301.31,80.33,264.84,-3.57,-138.15,-367.99,-113.75,-333.53,-171.75,5.05,-23.04,296.36,-166.76,-174.29,-8.73,396.92,-110.38,0.00
82.14,-172.27,-94.24,-117.89,674.88,63.95,-192.58,-137.97,-107.57,-149.15,97.19,-43.17,60.76,-578.43,-197.57,-312.03,37.71,130.69,107.76,-110.94,-25.47,31.59,-293.86,-153.50,-127.17,-53.27,193.65,-135.08,-77.89,-26.92,31.92,-111.55,0.00
8.45,-253.07,-112.63,-19.18,678.75,110.55,-236.15,-156.47,-48.43,-187.99,165.63,-219.87,28.31,-699.86,-196.88,-346.66,50.73,63.49,179.23,-124.18,-15.90,37.06,-460.48,-146.85,-100.68,-43.49,219.88,-114.75,6.67,-47.13,30.83,-144.17,0.00
-33.61,-181.04,-118.60,-67.76,701.71,163.37,-282.09,-182.43,-59.97,-259.47,110.82,-305.13,-49.10,-653.05,-169.20,-314.91,2.05,181.23,243.90,-107.37,44.90,68.51,-357.75,-126.70,-214.91,-21.52,205.59,-133.67,2.29,-38.28,-0.47,-143.20,0.00
-25.82,-306.22,-34.27,-4.78,696.72,174.52,-201.71,-133.51,2.49,-224.56,163.15,-172.75,81.81,-615.96,-218.74,-409.25,110.26,-52.54,108.53,-77.09,58.34,41.91,-416.75,-111.08,-106.51,-210.69,86.68,-107.15,115.50,-32.55,7.60,-140.34,0.00
-69.56,-191.09,-39.73,-74.07,727.75,87.06,-134.49,-179.58,-47.99,-146.49,192.05,-173.73,21.36,-847.94,-77.66,-491.33,-6.83,193.16,53.06,-93.36,-63.48,65.89,-674.01,-55.24,-1.23,-380.19,269.02,-225.53,29.23,58.48,20.44,-35.89,0.00
79.15,-211.73,-165.27,-15.00,741.92,93.27,-85.59,-70.71,-34.36,-130.87,147.53,84.76,130.88,-509.48,-266.31,-75.42,146.16,-259.37,181.74,-117.22,94.98,-42.89,-471.92,-202.23,-147.39,181.35,-63.51,-164.67,-63.41,-127.63,-262.32,-158.74,0.00
50.69,-288.83,-78.02,-168.46,687.24,103.78,-223.27,-164.07,-70.22,-208.13,76.62,-95.92,42.51,-573.11,-176.90,-338.03,66.90,214.92,114.36,-101.76,-70.83,-19.37,-347.92,-169.48,-145.03,37.57,232.31,-104.43,-56.06,-30.15,163.86,-134.46,0.00
118.19,-169.75,-86.78,-198.25,477.58,23.30,-283.82,-150.15,-58.77,-146.78,37.45,-85.92,25.05,-409.89,-128.45,-315.89,4.49,398.17,138.19,-101.86,-183.98,46.57,-21.90,-142.13,-76.84,-10.41,332.36,-80.38,-128.55,-11.94,214.18,-112.64,0.00
19.06,-304.29,-71.53,-223.81,434.97,-0.63,-220.86,-177.87,-78.52,-176.40,4.36,-236.06,-93.82,-378.89,-148.01,-545.14,19.19,553.99,184.41,-126.55,-532.89,-87.56,-272.55,-66.72,9.98,114.64,444.65,-169.89,-92.28,69.06,408.81,-135.08,0.00
285.67,-128.71,-128.23,-368.63,473.59,-86.38,-260.95,-163.31,-148.25,-78.66,59.23,95.89,146.66,-514.15,-113.88,-418.28,36.85,556.14,46.48,-118.71,-231.80,124.68,-7.13,-204.40,-237.54,14.59,502.31,-121.47,-378.09,14.81,101.30,-90.26,0.00
89.86,-318.42,-29.90,-141.60,578.46,11.30,-116.07,-83.46,-124.95,-73.91,92.62,30.02,18.06,-532.91,-230.46,-406.68,95.61,140.03,63.70,-101.00,-368.78,-164.64,-498.80,-104.72,19.04,43.94,270.54,-194.25,-63.18,38.75,283.37,-160.66,0.00
119.91,-373.06,2.47,-147.93,659.05,18.13,-155.19,-123.28,-87.74,-74.91,126.22,-10.31,70.77,-670.70,-153.61,-543.39,86.60,223.02,4.45,-122.04,-393.90,-125.64,-514.80,-102.53,79.63,-124.11,416.11,-207.18,-53.03,42.89,415.59,-120.62,0.00
135.20,-347.97,-134.60,-223.75,536.96,90.36,-370.11,-149.28,-6.95,-261.34,-16.86,-295.73,45.77,-399.51,-285.33,-445.91,159.39,321.28,306.98,-107.31,-309.52,52.30,-85.55,-251.17,-2.20,425.43,274.58,-131.96,-196.82,-94.31,31.54,-188.60,0.00
117.87,-352.38,-59.75,-120.24,623.10,167.52,-468.23,-213.42,54.98,-262.09,105.80,-280.69,12.80,-614.89,-58.36,-306.20,50.38,258.46,178.17,-90.30,-80.29,-58.56,-185.66,-153.99,70.98,2.75,496.64,-73.00,7.52,-63.33,578.04,-174.46,0.00
176.00,-201.57,-133.25,-311.98,560.53,73.57,-433.18,-179.64,17.83,-298.03,-102.38,-126.18,75.81,-562.03,-264.48,-235.66,106.33,475.90,242.93,-122.53,-93.65,149.91,98.24,-292.47,-224.08,238.17,214.18,-58.78,-244.73,-136.44,89.66,-168.29,0.00
91.40,-338.93,-106.41,-112.10,610.98,228.11,-537.82,-237.30,88.64,-355.82,99.91,-400.37,94.76,-791.64,-136.56,-328.96,100.90,207.44,225.25,-113.21,202.33,122.02,-150.61,-235.27,-44.70,-7.21,375.14,-65.26,-10.14,-134.43,296.73,-178.07,0.00
26.99,-163.68,-166.62,-107.58,746.78,108.49,-187.87,-135.39,-72.93,-197.53,108.35,-216.67,41.03,-634.07,-234.45,-334.71,28.36,115.30,264.11,-102.73,-46.57,110.24,-412.99,-152.47,-268.99,78.40,131.46,-200.44,-119.45,-60.80,-290.52,-181.33,0.00
38.77,-343.16,-58.71,136.85,825.38,181.74,-219.35,-80.99,32.73,-157.01,250.97,-85.98,113.74,-912.45,-186.64,-61.44,95.91,-415.80,122.49,-121.46,188.21,-160.88,-827.34,-163.14,-24.99,-82.80,86.74,-188.75,148.54,-140.24,250.13,-190.91,0.00
-20.49,-280.82,-7.54,9.42,861.28,175.03,-207.07,-119.22,4.28,-180.59,162.98,-123.26,27.37,-790.66,-179.77,-302.90,62.67,-81.88,99.47,-75.56,-4.09,-48.23,-528.91,-101.58,40.12,-216.95,141.23,-152.75,140.33,-38.70,179.97,-143.94,0.00
-8.96,-289.23,-76.00,15.99,801.10,147.23,-136.15,-100.50,6.81,-176.57,122.58,-109.04,66.15,-789.48,-237.62,-246.43,96.32,-149.30,159.85,-130.46,-35.69,-62.34,-685.02,-145.07,-40.60,-12.36,51.86,-235.00,55.04,-83.87,43.37,-173.67,0.00
114.91,-126.54,-136.32,-88.14,708.54,76.57,-274.25,-144.52,-82.51,-152.63,135.80,-46.63,-31.15,-735.52,-149.99,-114.63,-4.66,101.98,206.82,-104.72,-23.81,-46.74,-403.96,-166.56,-62.53,39.89,251.31,-152.69,-102.95,-62.38,110.67,-152.01,0.00
243.84,-114.68,-86.43,-218.21,585.93,-61.36,-184.64,-97.50,-136.47,-9.60,121.37,198.11,138.23,-779.72,-181.98,-325.05,90.44,226.75,13.85,-119.04,-212.54,29.05,-378.11,-164.62,-134.96,-88.83,336.07,-236.74,-263.09,-2.13,76.43,-87.44,0.00
-35.63,-171.46,-104.71,-124.14,547.96,58.85,-196.21,-218.41,-129.77,-142.59,148.73,-292.63,-105.77,-658.52,-32.49,-560.90,-86.72,473.39,158.50,-98.67,-297.93,28.73,-477.37,-17.66,-10.29,-204.74,482.26,-214.62,-52.13,94.24,176.91,-95.12,0.00
142.34,-138.11,-54.35,-133.49,701.22,-21.43,-73.31,-45.69,-107.53,8.34,133.76,285.62,106.18,-699.77,-188.40,-188.92,98.78,37.75,-9.39,-88.31,-171.02,-60.83,-441.80,-149.82,-20.72,-99.29,170.76,-205.52,-122.54,-17.60,51.80,-79.91,0.00
174.98,-253.44,-37.87,-52.03,635.65,-16.23,-67.43,2.19,-106.64,43.03,202.92,253.11,125.79,-602.49,-227.60,-220.82,123.04,-163.75,11.20,-72.73,-235.02,-159.40,-493.06,-133.16,114.03,-39.18,155.18,-173.62,-58.17,-31.11,109.44,-142.43,0.00
222.42,-236.44,-46.78,-210.83,565.20,-30.23,-241.06,-106.92,-113.53,-36.32,87.66,124.97,37.51,-533.12,-108.40,-247.70,34.92,296.40,46.16,-102.72,-327.21,-137.28,-246.26,-146.28,10.01,46.95,450.14,-140.01,-163.72,5.19,487.61,-129.36,0.00
7.04,-283.15,-98.47,-21.86,602.72,96.19,-221.68,-133.79,-48.31,-163.95,141.15,-200.93,-42.74,-621.73,-162.67,-325.20,42.31,91.39,186.21,-126.22,-144.74,-72.49,-529.84,-111.35,9.85,-1.25,234.46,-154.76,42.82,-52.83,209.15,-127.81,0.00
97.60,-126.35,-82.16,-168.62,761.70,91.01,-282.98,-169.71,-49.82,-170.49,129.52,-65.99,59.25,-854.57,-99.64,-333.30,25.58,266.59,104.43,-77.25,-20.11,106.05,-331.05,-139.14,-115.35,-189.32,329.22,-180.55,-118.39,-24.31,91.71,-104.97,0.00
56.14,-193.24,-181.81,-177.20,647.81,70.91,-257.60,-159.35,-35.72,-208.71,91.70,-236.19,73.63,-661.02,-209.10,-396.25,60.17,241.53,251.88,-109.96,-92.71,165.82,-312.44,-201.99,-215.33,125.91,203.74,-173.22,-199.71,-73.76,-279.30,-143.07,0.00
34.25,-192.48,-68.07,-14.72,837.40,144.90,-271.84,-162.45,18.26,-187.01,227.51,-164.57,66.55,-935.53,-56.20,-267.53,10.88,-6.78,110.20,-72.19,146.59,34.67,-659.79,-122.98,-24.11,-262.74,263.83,-215.86,26.70,-51.06,133.62,-90.21,0.00
236.05,-257.09,-115.48,-287.50,691.73,-15.67,-196.38,-48.38,-92.75,-107.98,-55.85,237.61,135.75,-793.63,-388.78,-213.21,198.61,204.99,135.10,-175.24,-285.80,-27.30,-283.37,-294.89,-183.67,283.14,107.88,-171.67,-259.41,-150.37,63.71,-165.91,0.00
4.97,-371.61,-61.22,-9.19,642.84,221.60,-343.62,-174.03,40.11,-278.51,182.32,-320.58,0.07,-539.88,-98.80,-266.11,75.42,-14.09,195.94,-60.68,85.13,-62.32,-417.94,-152.64,23.28,45.09,243.15,-98.21,103.00,-97.96,284.34,-142.59,0.00
401.82,-316.86,-51.75,-247.03,667.01,25.02,-271.27,-29.17,-114.88,-45.96,142.71,236.74,340.28,-658.30,-342.67,-378.69,249.37,-8.62,19.14,-85.25,-169.43,29.39,-127.34,-304.19,-183.41,116.55,281.43,-198.16,-310.42,-87.61,-11.24,-218.72,0.00
-43.48,-347.59,-100.96,-19.66,719.01,194.79,-253.99,-157.54,-0.02,-283.56,19.22,-270.28,-165.46,-498.66,-220.23,-242.70,79.57,66.39,301.50,-113.05,-199.74,-216.75,-508.95,-139.49,124.75,289.10,136.22,-145.32,107.36,-75.79,362.19,-189.97,0.00
156.94,-198.28,-182.48,-192.87,597.47,119.55,-344.56,-134.27,-51.74,-238.96,-43.27,-81.37,-45.94,-541.68,-245.83,-110.04,74.35,242.46,303.70,-132.57,-104.80,-68.82,-113.67,-244.41,-204.27,391.64,203.82,-93.92,-158.52,-135.61,179.57,-215.89,0.00
142.96,-212.20,-166.67,-133.29,618.80,26.07,-189.60,-85.70,-101.40,-91.57,103.17,14.99,90.34,-867.87,-255.20,-257.41,92.21,86.10,179.56,-141.74,-145.70,-54.03,-661.99,-187.40,-167.51,131.85,208.96,-261.07,-195.03,-70.89,15.58,-203.03,0.00
39.57,-177.55,-78.54,-94.43,673.03,-8.25,-124.35,-106.15,-94.57,-45.54,190.19,-33.10,-8.10,-763.10,-117.60,-411.20,12.24,173.65,79.66,-93.96,-258.70,-35.14,-677.51,-53.68,95.09,-192.68,305.61,-243.18,-68.41,58.79,93.75,-98.63,0.00
-22.50,-233.37,-110.30,-53.19,599.37,51.03,-86.83,-80.86,-109.15,-107.17,71.92,-144.98,-98.45,-555.99,-272.89,-377.55,53.73,99.11,253.44,-111.48,-421.02,-137.46,-703.21,-61.89,84.15,157.58,124.65,-280.28,-19.81,0.75,21.39,-173.74,0.00
149.42,-115.00,-86.38,-188.23,583.31,3.18,-262.40,-128.36,-88.30,-86.07,90.51,54.09,14.64,-740.37,-120.31,-256.34,22.13,304.23,102.79,-93.83,-202.96,-9.10,-314.05,-146.54,15.97,-55.01,357.10,-173.42,-162.66,-12.50,229.33,-91.53,0.00
140.42,-228.03,-111.47,-236.39,604.28,-1.20,-153.08,-92.01,-125.41,-102.70,-15.66,63.14,-1.98,-548.51,-272.62,-366.85,98.44,325.73,171.19,-137.69,-419.47,-61.41,-287.89,-174.82,-51.56,191.73,215.68,-191.47,-186.77,-36.53,92.63,-150.97,0.00
12.65,-252.98,-177.18,-92.51,579.95,127.33,-284.40,-179.18,-33.95,-227.89,115.57,-318.57,-74.73,-600.32,-156.27,-379.22,44.97,225.52,306.00,-116.38,-139.95,1.94,-391.33,-138.18,58.44,141.94,290.51,-179.38,-41.79,-55.09,30.00,-156.09,0.00
59.00,-155.99,-195.95,-299.80,601.57,46.70,-310.62,-195.44,-99.28,-277.45,-15.98,-324.01,9.67,-612.18,-269.20,-496.70,12.06,560.95,323.21,-131.73,-215.12,248.71,-125.69,-228.08,-263.12,182.58,259.55,-204.04,-279.68,-66.13,-299.44,-147.28,0.00
123.84,-134.25,-175.14,-177.13,676.79,42.99,-230.62,-116.40,-48.09,-140.56,109.37,-7.01,194.40,-960.19,-261.30,-213.24,95.33,118.16,202.69,-125.47,35.59,182.94,-469.25,-259.14,-212.83,53.04,123.06,-255.93,-228.26,-145.74,-324.50,-130.06,0.00
-54.00,-268.92,-89.37,-84.07,711.40,188.27,-339.39,-207.98,13.40,-295.57,130.82,-410.80,-26.40,-656.58,-123.35,-467.11,22.56,242.17,239.38,-67.64,-20.20,117.58,-361.56,-119.34,5.93,-112.98,266.50,-147.41,50.93,-40.46,20.34,-118.72,0.00
